subjectid	configuration	conditionid	trialid	form	color	seperateAttention	target	time_stimulus	code	time_reaction	time_diff	rm_type

test	1	selective	1	star	1	2	0	32593.5	2	33719	1125.5	rm_false_alarm
test	1	selective	1	bell	3	2	2	34862.1	2	36535.8	1673.7	rm_hit
test	1	selective	1	moon	4	2	0	38698.6	2	39031.3	332.7	rm_false_alarm
test	1	selective	1	circle	4	2	0	39616		-1	-39617	rm_other
test	1	selective	1	bell	5	2	2	43185.7	2	43463.5	277.8	rm_hit
test	1	selective	1	star	5	2	0	44420	2	44903.6	483.6	rm_false_alarm
test	1	selective	1	moon	3	2	0	45454.2	2	45911.4	457.2	rm_false_alarm
test	1	selective	1	circle	1	2	0	46688.5		-1	-46689.5	rm_other
test	1	selective	1	bell	6	2	2	49874.5		-1	-49875.5	rm_miss
test	1	selective	1	circle	6	2	0	52476.7	2	53719.8	1243.1	rm_false_alarm
test	1	selective	1	star	6	2	0	55512.6	2	55751.2	238.6	rm_false_alarm
test	1	selective	1	bell	1	2	2	56546.7	2	56791.4	244.7	rm_hit
test	1	selective	1	flower	5	2	0	57564.2	2	57815.4	251.2	rm_false_alarm
test	1	selective	1	bell	3	2	2	59999.6		-1	-60000.6	rm_miss
test	1	selective	1	moon	6	2	0	63168.9		-1	-63169.9	rm_other
test	1	selective	1	flower	3	2	0	66538.4		-1	-66539.4	rm_other
test	1	selective	1	flower	1	2	0	69307.3		-1	-69308.3	rm_other
test	1	selective	1	heart	6	2	0	72693.4		-1	-72694.4	rm_other
test	1	selective	1	bell	4	2	2	76463.2		-1	-76464.2	rm_miss
test	1	selective	1	star	3	2	0	79015.3		-1	-79016.3	rm_other
test	1	selective	1	circle	5	2	0	81967.8	2	82455.2	487.4	rm_false_alarm
test	1	selective	1	bell	2	2	2	84820.2		-1	-84821.2	rm_miss
test	1	selective	1	heart	2	2	0	87188.8		-1	-87189.8	rm_other
test	1	selective	1	moon	2	2	0	89557.4		-1	-89558.4	rm_other
test	1	selective	1	moon	1	2	0	93727.5		-1	-93728.5	rm_other
test	1	selective	1	circle	3	2	0	96079.5		-1	-96080.5	rm_other

